id,name,age,gender,state,income,signup_date,referrer_id
52,Amanda,64,M,IL,57433,2023-02-11,7022.0
53,Emma,24,M,WA,63526,2021-12-30,2380.0
54,Clifford,61,M,NY,33835,2024-11-30,5311.0
55,Richard,25,F,TX,116094,2022-12-29,8342.0
56,Catherine,64,M,NY,103151,2021-03-12,9151.0
57,Jose,52,M,WA,115277,2021-12-21,8768.0
58,Allen,31,F,TX,93801,2024-10-30,7012.0
59,David,34,F,CA,117169,2021-03-28,3465.0
60,Nathaniel,53,M,WA,82954,2021-11-23,1360.0
61,Wendy,57,F,NY,57040,2022-08-30,94.0
62,Howard,21,F,WA,144435,2024-01-10,8694.0
63,Kimberly,19,M,CA,37467,2020-10-23,1755.0
64,Zachary,23,M,IL,81483,2023-12-02,3961.0
65,Kristin,59,F,FL,145189,2023-03-04,1474.0
66,Kimberly,21,M,FL,52867,2024-07-27,2606.0
67,Kevin,46,F,WA,119997,2024-05-17,6452.0
68,Joshua,35,M,TX,68144,2020-11-20,1054.0
69,Katrina,43,M,FL,142523,2023-01-16,1640.0
70,Jamie,61,M,WA,69622,2021-08-27,1370.0
71,Anthony,51,F,IL,77199,2023-05-17,3679.0
72,Daniel,27,M,WA,39742,2024-06-02,8272.0
73,Laura,53,F,CA,120417,2024-02-11,1037.0
74,Tanya,31,F,CA,51096,2021-02-08,9505.0
75,Lindsey,48,F,WA,33507,2024-10-13,9104.0
76,Maureen,32,M,CA,113701,2024-06-06,5137.0
77,Laura,25,F,CA,119869,2023-03-16,1373.0
78,Mark,31,M,TX,102091,2023-08-26,3731.0
79,Misty,40,M,TX,38902,2024-01-06,3185.0
80,Jeremy,57,F,WA,147641,2022-12-07,7356.0
81,Lisa,38,F,IL,51493,2024-01-11,5106.0
82,Janet,33,M,NY,73778,2024-08-19,1630.0
83,Marc,62,F,IL,108869,2025-01-22,5485.0
84,Christopher,35,F,TX,76812,2021-08-03,9944.0
85,John,64,M,CA,86002,2023-01-10,6493.0
86,Scott,41,F,TX,76908,2021-04-09,5788.0
87,Patrick,43,M,TX,82069,2025-05-07,8121.0
88,Aaron,42,M,NY,100764,2021-09-12,7157.0
89,Phillip,62,M,NY,99513,2024-05-19,5804.0
90,Jocelyn,58,M,IL,69195,2024-03-06,9698.0
91,Brett,46,M,TX,132728,2022-06-07,6484.0
92,Shelly,32,M,CA,65193,2024-04-22,1541.0
93,Jennifer,62,M,IL,47239,2025-02-21,3073.0
94,Dawn,18,M,FL,135975,2021-12-06,6699.0
95,John,42,M,NY,47969,2025-03-29,3304.0
96,Michele,24,M,IL,96340,2021-08-07,3975.0
97,Nathan,26,F,IL,51300,2022-05-30,8896.0
98,Kelly,41,F,WA,135783,2023-09-20,8961.0
99,Brian,18,F,TX,112715,2023-03-17,1329.0
100,Grant,61,M,CA,137705,2025-02-04,626.0
101,Javier,25,M,IL,144806,2021-10-12,8670.0
102,Tiffany,41,F,WA,33927,2023-07-24,6917.0
103,Tonya,28,M,TX,83632,2021-01-08,4875.0
104,Tonya,34,M,CA,100810,2024-08-20,7956.0
105,Crystal,25,F,NY,54988,2020-12-13,434.0
106,Shannon,52,M,WA,143477,2021-09-06,9500.0
107,Patricia,52,F,CA,51123,2022-08-20,1493.0
108,Robert,50,F,CA,65029,2020-11-05,841.0
109,Michael,22,F,CA,138903,2022-09-24,4973.0
110,Francisco,59,M,TX,111930,2024-05-23,5219.0
111,Melanie,56,M,WA,60301,2022-05-05,3774.0
112,Brandy,58,F,IL,43746,2024-01-17,4963.0
113,Lisa,45,F,TX,44391,2021-10-11,3621.0
114,Katelyn,24,M,WA,65953,2024-04-24,977.0
115,Tiffany,26,F,FL,105721,2022-11-25,5120.0
116,Diana,25,F,TX,51539,2025-05-19,2217.0
117,Rebecca,29,M,WA,125840,2021-10-29,5432.0
118,Carl,51,M,NY,48354,2024-08-30,3958.0
119,Brandon,50,F,CA,94920,2020-10-15,5393.0
120,Joyce,40,M,TX,142437,2022-01-10,414.0
121,Cynthia,41,M,FL,94565,2022-05-13,3766.0
122,Teresa,54,F,IL,80605,2023-07-26,3952.0
123,Courtney,52,F,IL,47005,2022-05-20,2907.0
124,Sandra,61,M,WA,70223,2022-06-09,6525.0
125,Jared,57,M,CA,68101,2020-12-06,4286.0
126,Kari,39,M,FL,83415,2025-01-25,1455.0
127,Rebecca,44,M,NY,67028,2023-08-07,8804.0
128,Michael,52,M,TX,54154,2021-05-22,4938.0
129,Amanda,18,M,IL,62025,2021-05-02,8697.0
130,Cameron,52,M,CA,84134,2020-12-16,9866.0
131,Linda,54,F,WA,131563,2022-04-28,7689.0
132,Susan,64,F,FL,90442,2025-03-26,8417.0
133,Danielle,31,M,NY,142710,2020-11-11,255.0
134,Cindy,20,F,NY,106167,2024-01-31,5123.0
135,Brandi,18,M,FL,72135,2021-08-28,1553.0
136,Savannah,22,M,WA,105897,2022-07-06,2060.0
137,James,43,M,NY,92709,2024-09-18,9970.0
138,Krista,31,F,TX,80445,2024-11-10,1962.0
139,Megan,56,F,TX,107020,2024-10-09,153.0
140,Jeremy,44,F,CA,61024,2022-03-25,7935.0
141,Amanda,26,M,FL,55073,2024-06-27,8433.0
142,Charles,32,M,IL,110183,2021-02-02,8066.0
143,Frederick,32,F,CA,103273,2023-02-01,2128.0
144,Darrell,43,M,TX,55036,2021-08-26,1157.0
145,Christopher,59,M,TX,132474,2024-03-14,352.0
146,Matthew,30,M,IL,140016,2022-09-15,4750.0
147,Michelle,49,M,NY,117819,2024-05-05,4379.0
148,Jesus,56,F,CA,106464,2024-08-09,5617.0
149,Sophia,49,F,IL,139447,2024-04-04,4258.0
150,Mark,21,F,TX,123491,2023-12-10,7683.0
151,Tina,47,M,IL,108261,2024-10-07,7209.0
152,Lisa,54,F,CA,81543,2022-05-21,7998.0
153,Stephen,40,F,FL,38402,2021-10-21,5917.0
154,Shawn,56,F,IL,56800,2021-07-01,6217.0
155,William,62,F,NY,94178,2022-04-27,5511.0
156,Willie,32,M,FL,30692,2020-07-24,7195.0
157,Dave,60,M,IL,136177,2024-08-09,807.0
158,Zachary,46,F,IL,71665,2021-01-12,2623.0
159,Vincent,53,F,NY,142430,2025-04-20,361.0
160,James,30,M,NY,93261,2021-01-04,887.0
161,Anthony,49,F,CA,134268,2020-11-27,2917.0
162,Ronald,24,F,NY,125278,2020-07-01,9443.0
163,Kristin,39,F,WA,83673,2020-11-28,7376.0
164,Joshua,45,F,WA,62174,2021-08-01,5655.0
165,Justin,19,M,TX,88502,2022-04-02,1855.0
166,Justin,59,F,FL,39766,2023-03-24,2850.0
167,Frederick,62,M,CA,40794,2022-10-06,4400.0
168,Pam,23,M,IL,43800,2022-02-15,7600.0
169,David,45,M,TX,148842,2024-04-20,3.0
170,Justin,45,M,TX,70138,2023-07-19,2798.0
171,Shawn,61,M,IL,103458,2020-07-12,7674.0
172,Courtney,61,M,CA,61074,2022-08-08,3355.0
173,Richard,37,M,IL,49938,2021-08-09,1962.0
174,Richard,47,F,CA,107291,2024-01-01,7958.0
175,Cole,28,F,CA,128911,2022-04-15,9916.0
176,Brianna,45,M,NY,143048,2020-08-06,8431.0
177,Caitlin,42,F,FL,114936,2025-01-10,5231.0
178,Antonio,56,M,CA,42331,2025-02-08,8276.0
179,John,50,M,FL,89585,2020-11-04,5974.0
180,Corey,18,M,NY,117418,2023-04-12,3867.0
181,Rachel,44,F,IL,107581,2020-10-02,8515.0
182,Ellen,30,F,TX,42952,2021-03-12,5587.0
183,Juan,58,F,TX,30715,2022-08-30,6368.0
184,Amy,20,M,FL,59383,2025-02-23,4659.0
185,Michael,56,M,WA,110749,2023-12-11,7070.0
186,Sara,23,F,IL,131844,2024-02-18,3590.0
187,Morgan,25,M,NY,71335,2020-09-01,721.0
188,Jonathan,44,M,FL,41314,2021-01-26,3170.0
189,Travis,26,M,IL,68250,2020-06-01,148.0
190,Andrea,54,M,FL,93069,2021-09-27,2934.0
191,Justin,50,F,FL,146019,2020-09-22,6682.0
192,David,59,M,IL,118531,2021-07-28,778.0
193,Richard,61,M,FL,48817,2024-09-18,3476.0
194,Christopher,41,F,FL,149635,2021-12-22,1124.0
195,Karen,32,F,IL,138352,2020-09-29,9404.0
196,Tracy,49,M,WA,31415,2022-02-09,8130.0
197,Joseph,49,F,NY,138814,2022-03-07,905.0
198,Jason,41,F,WA,120433,2025-02-15,9027.0
199,Eric,58,F,NY,66220,2023-04-02,7154.0
200,Robert,29,F,WA,105177,2024-01-28,2325.0
201,Tyler,56,F,WA,130958,2024-08-03,5337.0
202,Andrea,19,M,IL,134350,2020-10-17,5748.0
203,Justin,20,F,TX,97387,2024-04-01,4697.0
204,Patrick,54,F,NY,142889,2024-01-10,1305.0
205,Tara,34,F,NY,96511,2023-07-16,5577.0
206,Ashley,19,M,IL,138695,2022-08-20,4695.0
207,Jack,19,F,IL,101182,2021-08-13,6382.0
208,Thomas,45,M,IL,105701,2021-12-05,1472.0
209,Peggy,40,F,WA,128559,2024-04-18,6854.0
210,Meghan,54,F,IL,137253,2025-02-18,258.0
211,Lauren,49,M,IL,82395,2024-03-19,362.0
212,Vanessa,50,M,NY,142115,2021-04-27,7468.0
213,Kyle,18,M,WA,93709,2022-02-20,6825.0
214,Tara,36,F,TX,55326,2025-04-13,6739.0
215,Emily,19,M,FL,141095,2022-03-04,2468.0
216,Cheryl,61,M,NY,79470,2021-10-14,2621.0
217,Crystal,43,M,NY,97261,2025-04-08,4885.0
218,Juan,49,M,CA,145751,2022-06-27,4665.0
219,Heather,23,M,NY,88142,2025-03-25,5609.0
220,Rhonda,49,M,WA,79105,2021-01-28,3834.0
221,Daniel,21,F,IL,136193,2022-03-06,7758.0
222,James,28,M,WA,112896,2021-11-15,7194.0
223,Sarah,34,M,FL,45768,2022-03-01,9908.0
224,Misty,55,M,WA,105997,2022-02-11,280.0
225,Jennifer,41,M,CA,50306,2025-03-07,3381.0
226,Alyssa,22,F,NY,53712,2021-02-19,1428.0
227,Charles,51,M,IL,93580,2023-04-17,527.0
228,Paul,23,F,NY,123372,2023-10-23,9790.0
229,Matthew,39,F,FL,78520,2020-11-16,1060.0
230,John,28,M,NY,115119,2024-07-31,4666.0
231,Cindy,33,M,NY,85205,2025-03-23,8157.0
232,Jonathan,50,F,FL,94449,2025-02-25,9437.0
233,Dwayne,26,M,CA,124149,2021-02-10,8502.0
234,Jacqueline,23,M,WA,110024,2024-02-17,8697.0
235,Danny,33,F,IL,142653,2021-03-31,1200.0
236,Andrew,46,M,NY,146918,2023-04-07,5541.0
237,Cindy,20,F,NY,84210,2021-08-03,7878.0
238,Jason,37,M,TX,45792,2020-06-26,453.0
239,Tyrone,53,F,FL,140993,2020-09-26,9676.0
240,Tiffany,36,M,CA,101020,2024-11-03,5655.0
241,Debbie,43,M,TX,120111,2020-09-02,1442.0
242,Robert,20,F,TX,143195,2022-10-03,7310.0
243,Kelly,36,M,WA,103876,2024-11-15,1119.0
244,Thomas,37,M,NY,122848,2020-06-25,509.0
245,Cindy,49,M,CA,145554,2023-09-17,3588.0
246,Kenneth,24,M,CA,32310,2024-07-19,213.0
247,Darlene,58,M,IL,144344,2022-10-06,7299.0
248,Kent,50,F,FL,79758,2024-09-15,2993.0
249,Julie,57,M,CA,142836,2020-06-02,3080.0
250,Allison,56,M,TX,141088,2021-08-02,2882.0
251,Grant,35,M,FL,50827,2023-07-19,5527.0
252,Sophia,57,M,IL,123446,2022-12-23,9397.0
253,Brandi,18,M,FL,57257,2023-03-14,5893.0
254,Thomas,28,M,NY,87664,2021-01-09,7562.0
255,Patricia,45,F,TX,130230,2021-06-15,9427.0
256,Anthony,42,M,TX,91810,2020-10-15,5491.0
257,Susan,40,M,CA,122868,2024-04-11,244.0
258,Chad,48,F,FL,101026,2021-06-21,3103.0
259,Scott,47,F,WA,44024,2024-09-06,973.0
260,Anthony,59,M,IL,48608,2025-03-04,8693.0
261,Steven,52,F,FL,34294,2022-04-12,9378.0
262,Justin,24,M,NY,70477,2023-01-08,681.0
263,Francisco,33,M,CA,110581,2022-07-09,1259.0
264,George,43,M,NY,47107,2020-11-24,6502.0
265,Christian,19,M,CA,143057,2025-02-18,3786.0
266,Michael,18,F,CA,34663,2021-12-11,6260.0
267,Barry,29,M,IL,32723,2023-07-29,6552.0
268,Keith,22,M,CA,87748,2024-03-29,3477.0
269,Katherine,54,F,TX,95766,2021-02-14,2149.0
270,Donald,49,F,IL,134163,2024-03-24,6969.0
271,Dana,26,F,CA,105585,2023-04-27,4771.0
272,Kristin,58,M,TX,101208,2024-03-11,1029.0
273,Ivan,52,F,NY,44458,2021-08-20,8967.0
274,Raymond,36,F,CA,82245,2020-07-04,1077.0
275,Jeremy,33,M,FL,65265,2024-04-12,2645.0
276,Brenda,20,M,TX,48672,2025-04-01,8420.0
277,Robert,37,F,TX,82938,2023-04-04,7347.0
278,Jeremy,41,M,TX,98599,2022-01-29,2428.0
279,Scott,50,M,CA,126520,2021-12-16,8542.0
280,Philip,41,M,CA,43602,2024-11-20,2863.0
281,Michaela,28,F,IL,69841,2025-04-20,262.0
282,Rachel,25,F,IL,37507,2024-03-29,4263.0
283,Cindy,53,F,TX,50251,2022-05-31,1028.0
284,Christine,55,F,WA,140936,2024-06-30,841.0
285,Chase,57,M,NY,116436,2022-08-14,6650.0
286,Corey,37,M,NY,100318,2022-11-14,3937.0
287,Anthony,52,M,FL,40370,2022-07-01,5921.0
288,Deborah,42,M,FL,139932,2021-03-03,7962.0
289,Denise,52,M,FL,74742,2022-03-26,4169.0
290,Karen,42,F,TX,139075,2025-01-14,78.0
291,Robert,46,M,CA,144317,2023-01-14,4462.0
292,Tyler,35,F,IL,74133,2020-11-04,9271.0
293,Robert,63,F,IL,76531,2023-10-26,5027.0
294,Thomas,35,M,NY,33825,2020-09-25,3584.0
295,Nathan,19,M,NY,103272,2022-10-13,6741.0
296,Deborah,52,M,NY,129365,2024-10-22,7489.0
297,Kaylee,33,F,IL,71205,2022-09-04,6990.0
298,Tyler,58,M,FL,115092,2022-05-09,2961.0
299,Mackenzie,53,F,CA,128200,2021-05-07,9308.0
300,John,50,F,FL,122918,2021-12-06,8991.0
301,Kathleen,21,M,NY,146541,2023-08-05,8755.0
302,Caleb,50,F,IL,43935,2024-07-08,701.0
303,Johnny,31,F,NY,48843,2022-10-21,6392.0
304,Anthony,38,M,NY,42984,2020-07-14,5711.0
305,Edward,37,M,IL,80885,2021-11-21,7734.0
306,Maria,25,F,FL,74922,2024-03-05,9937.0
307,Beth,24,F,TX,115484,2020-08-08,9146.0
308,Angie,20,M,TX,62626,2022-05-17,22.0
309,Christina,34,M,TX,69977,2023-08-06,2258.0
310,Jennifer,50,M,CA,60975,2021-07-07,4556.0
311,Theresa,29,M,CA,49867,2022-04-01,8282.0
312,Hannah,39,M,NY,57478,2023-08-17,7555.0
313,Christopher,39,F,NY,117292,2025-03-08,6485.0
314,Christopher,63,F,IL,110427,2025-02-27,7020.0
315,Lauren,47,F,WA,133721,2022-08-24,4835.0
316,Madison,55,M,TX,115079,2024-09-05,1087.0
317,Angelica,55,F,IL,128497,2022-04-11,6827.0
318,Noah,62,M,FL,50318,2024-11-20,5489.0
319,David,25,M,FL,37919,2023-11-08,3586.0
320,Robert,44,M,IL,63460,2024-07-22,8010.0
321,Erin,44,F,WA,98027,2020-05-30,4694.0
322,Debbie,51,F,TX,50547,2024-05-05,1040.0
323,Erica,38,M,IL,96074,2024-04-22,2487.0
324,Hannah,47,F,NY,66530,2024-10-18,8652.0
325,Dillon,50,M,TX,145322,2024-01-27,543.0
326,Courtney,45,M,TX,83499,2022-03-26,8808.0
327,Kyle,64,M,FL,30504,2025-02-18,7241.0
328,John,50,F,IL,109769,2025-04-06,4138.0
329,Vincent,22,M,FL,109500,2021-10-08,3581.0
330,Sarah,36,F,NY,149459,2024-06-17,4981.0
331,Angel,21,F,NY,90881,2020-09-29,3206.0
332,Benjamin,52,M,FL,71872,2023-03-29,1904.0
333,Jennifer,34,F,IL,139880,2023-04-08,7475.0
334,Hayley,61,M,WA,51330,2021-03-11,6060.0
335,Kara,45,F,WA,75107,2022-02-26,868.0
336,Matthew,47,M,CA,107629,2020-06-30,3090.0
337,Kerry,46,M,WA,38536,2023-10-16,7594.0
338,Kristen,63,M,FL,94484,2022-03-25,8523.0
339,Kyle,23,F,TX,148584,2023-02-20,9239.0
340,Jason,52,M,NY,87710,2025-04-03,8790.0
341,Andrew,58,M,TX,50527,2024-12-31,6078.0
342,Jesse,54,M,TX,90374,2024-05-05,7575.0
343,Kevin,41,M,IL,78687,2022-02-12,4472.0
344,Rachael,46,F,TX,91906,2021-11-15,2082.0
345,Caitlin,63,F,IL,52297,2022-08-20,4005.0
346,Jennifer,48,F,CA,148365,2021-11-17,1356.0
347,Frank,52,F,TX,91272,2024-03-23,3678.0
348,Victoria,50,M,WA,75086,2022-02-20,6402.0
349,Valerie,38,M,NY,93977,2021-07-21,1105.0
350,Bonnie,49,F,IL,91945,2023-01-09,3676.0
351,Elizabeth,40,M,TX,96607,2024-09-02,4237.0
352,Megan,50,F,NY,96677,2021-11-30,24.0
353,John,20,M,CA,133940,2024-04-20,4575.0
354,Mitchell,35,M,IL,75506,2023-01-11,1386.0
355,Cynthia,42,F,WA,139586,2021-04-26,9563.0
356,Carlos,59,M,IL,78309,2025-01-18,4344.0
357,Mary,48,M,NY,84139,2023-03-02,8571.0
358,Julia,20,M,WA,36447,2024-01-12,1707.0
359,Kimberly,57,F,CA,129164,2025-01-02,2086.0
360,Lindsay,63,M,WA,63496,2025-04-20,2817.0
361,Mary,41,M,FL,134382,2024-02-13,6055.0
362,Sherri,49,F,NY,81044,2022-01-24,425.0
363,Jeremy,64,M,TX,97987,2022-01-16,2460.0
364,Robert,39,M,FL,137116,2020-10-15,1177.0
365,Tara,40,M,CA,106996,2022-05-30,1813.0
366,Robert,19,F,TX,76561,2024-05-13,7271.0
367,Hannah,44,F,WA,134188,2024-06-03,3947.0
368,Kristin,59,M,NY,143954,2025-03-01,2068.0
369,Elizabeth,19,F,CA,79290,2023-08-04,8500.0
370,Derek,43,F,WA,135495,2021-03-24,7157.0
371,Joseph,34,M,IL,72551,2025-02-04,8787.0
372,William,57,F,IL,146259,2021-03-24,475.0
373,Bradley,50,F,IL,63004,2020-10-27,4048.0
374,Michael,26,M,NY,75219,2020-11-09,7695.0
375,Mark,60,F,FL,124407,2022-03-17,962.0
376,Teresa,56,F,CA,134258,2025-02-09,5655.0
377,Brian,46,F,CA,59631,2025-04-21,4943.0
378,Julia,59,M,IL,56242,2025-01-27,9813.0
379,John,43,M,FL,42508,2022-09-21,9574.0
380,Travis,52,M,IL,81904,2020-08-23,9960.0
381,Karen,42,M,TX,93769,2023-09-19,1844.0
382,Sandra,41,F,FL,30216,2023-07-20,2885.0
383,Cameron,30,F,TX,52310,2020-11-14,1201.0
384,Brooke,24,F,FL,131013,2022-07-06,2058.0
385,Jeffrey,53,M,FL,57058,2021-04-05,309.0
386,Linda,62,F,CA,46928,2024-05-01,4562.0
387,Gary,37,F,TX,44196,2021-05-27,6521.0
388,Catherine,18,M,WA,89936,2022-01-28,570.0
389,Joseph,25,F,WA,40341,2021-02-12,3202.0
390,Raymond,63,M,NY,127218,2023-04-25,3762.0
391,Kevin,33,M,CA,136782,2023-12-10,4058.0
392,Theodore,31,M,CA,120259,2021-09-01,5719.0
393,Amber,29,F,CA,57028,2020-08-02,5796.0
394,Nicholas,40,M,NY,76760,2025-01-22,9807.0
395,David,32,F,NY,33214,2022-12-07,78.0
396,Stephen,45,F,CA,60403,2021-10-02,7750.0
397,Tara,51,F,TX,53718,2022-11-15,8186.0
398,Marvin,19,F,CA,105238,2024-03-16,5204.0
399,Diane,49,M,CA,42064,2021-09-18,4272.0
400,Danielle,40,M,CA,45009,2020-11-10,4938.0
401,William,39,M,FL,69486,2022-02-18,7388.0
402,Linda,42,F,WA,137121,2022-01-14,8605.0
403,Teresa,39,M,FL,128364,2022-06-09,2959.0
404,Mike,39,F,IL,63173,2024-12-15,3614.0
405,Brian,59,F,TX,58145,2022-06-06,4862.0
406,Madison,23,F,IL,130150,2024-10-15,3726.0
407,Jeanne,32,F,FL,139971,2020-09-21,3456.0
408,Joel,60,M,WA,136776,2022-04-09,5934.0
409,Bethany,54,M,CA,96026,2021-03-16,8238.0
410,Nichole,50,F,WA,62294,2024-07-02,8020.0
411,Rebecca,25,M,CA,99046,2022-05-01,3294.0
412,Anthony,61,M,FL,130791,2021-01-02,841.0
413,Thomas,61,M,IL,72611,2021-03-07,7356.0
414,Ashley,22,M,NY,105307,2022-09-10,2798.0
415,Angela,56,F,TX,40010,2023-01-11,3809.0
416,Andrew,21,F,NY,97634,2024-03-15,2921.0
417,Heather,23,M,NY,108573,2021-09-18,7627.0
418,Steven,62,F,IL,112778,2020-08-12,9576.0
419,William,49,M,TX,147480,2023-06-01,5265.0
420,Christine,47,M,IL,48594,2021-02-06,3581.0
421,Kim,64,F,NY,89194,2021-05-16,2256.0
422,Crystal,52,F,TX,145439,2023-10-31,833.0
423,William,57,M,FL,107618,2024-08-10,5350.0
424,Brian,33,M,IL,144909,2024-08-29,4450.0
425,Evelyn,30,M,IL,114739,2023-02-01,8977.0
426,Sandra,59,F,IL,109341,2023-08-02,2639.0
427,Dana,47,F,IL,146249,2021-05-21,6717.0
428,Jamie,36,F,FL,32328,2020-11-09,2312.0
429,William,34,F,NY,91933,2022-07-30,5034.0
430,Michael,36,M,IL,65028,2022-10-31,9903.0
431,Brent,45,M,IL,144764,2020-09-19,6626.0
432,Jillian,43,F,WA,112795,2024-07-14,4006.0
433,Morgan,54,F,CA,122204,2025-04-14,9122.0
434,Melinda,43,M,IL,37126,2022-04-07,4805.0
435,Christine,40,M,NY,101732,2025-01-05,821.0
436,Kimberly,26,F,CA,54986,2022-04-01,5975.0
437,Stacy,29,M,WA,42374,2023-11-09,2473.0
438,Stephanie,18,M,WA,132368,2021-10-26,4467.0
439,Kim,18,M,CA,91557,2025-05-02,1676.0
440,Joshua,64,M,IL,67622,2022-03-26,5092.0
441,Christina,51,M,TX,146812,2020-09-18,336.0
442,Jeremy,49,M,NY,82777,2025-02-19,9116.0
443,Christopher,42,M,NY,72195,2024-05-26,2073.0
444,Renee,57,M,NY,33463,2024-10-03,3863.0
445,Johnny,62,M,IL,85768,2023-07-24,1194.0
446,Aaron,18,F,CA,60986,2022-12-02,7466.0
447,Michael,33,F,WA,42674,2024-05-31,4693.0
448,Brian,56,M,WA,111816,2024-08-12,2955.0
449,Jody,22,F,TX,113256,2024-02-06,5539.0
450,Mary,39,M,WA,120636,2021-03-26,2471.0
451,Ryan,46,M,CA,39252,2020-11-08,6725.0
452,David,20,M,NY,149659,2024-05-25,782.0
453,Robert,29,M,IL,129255,2025-02-26,6307.0
454,Susan,43,F,FL,85225,2022-07-18,3305.0
455,Becky,33,M,WA,95887,2025-04-09,6802.0
456,Jay,54,M,TX,55344,2021-04-27,7402.0
457,Jennifer,39,F,TX,129558,2022-01-19,6501.0
458,Robert,46,F,TX,60088,2025-03-22,5519.0
459,Lori,31,M,IL,137777,2021-02-18,3740.0
460,Robert,45,F,TX,107606,2024-02-14,7896.0
461,Diane,22,M,NY,145790,2022-10-12,837.0
462,Lisa,64,F,NY,128042,2021-07-21,6195.0
463,Daniel,47,M,WA,64870,2024-10-28,2552.0
464,Kristen,63,M,CA,105080,2024-10-31,1398.0
465,Brandon,22,M,NY,62601,2023-05-07,4701.0
466,Joseph,29,M,IL,78116,2022-12-25,1811.0
467,Lindsay,33,M,NY,84101,2020-12-01,4111.0
468,Russell,43,M,NY,111692,2025-01-03,4752.0
469,Lisa,43,M,CA,72772,2024-07-17,3899.0
470,Thomas,38,F,FL,100078,2024-08-04,4813.0
471,Emily,56,F,FL,106548,2024-02-08,4875.0
472,Michelle,53,F,FL,86419,2024-02-10,8489.0
473,Kevin,50,M,CA,115811,2021-10-17,7308.0
474,Loretta,47,F,WA,120798,2021-03-07,3596.0
475,Matthew,54,F,IL,136718,2023-12-15,7146.0
476,Teresa,40,M,NY,31025,2022-06-07,5579.0
477,Tiffany,27,M,WA,78049,2025-03-28,2332.0
478,Joseph,22,F,TX,60875,2023-01-03,1773.0
479,Erik,53,F,FL,100508,2021-06-12,43.0
480,Benjamin,51,F,IL,147436,2022-06-30,6128.0
481,Kelly,48,F,IL,141443,2022-02-17,586.0
482,David,27,F,CA,130559,2021-10-04,3377.0
483,Whitney,36,M,NY,53522,2025-02-23,6462.0
484,Antonio,49,F,NY,40532,2020-09-13,5145.0
485,Gina,18,F,NY,41685,2024-02-08,8790.0
486,Melanie,22,F,CA,88652,2021-12-30,1379.0
487,Kayla,62,M,TX,43229,2024-09-03,73.0
488,Megan,21,M,CA,106266,2024-04-20,2353.0
489,Laurie,33,F,CA,146585,2022-03-08,7814.0
