order_id,order_date,customer_id,customer_name,region,category,product,quantity,unit_price,discount_pct,total_amount,payment_method,is_returned
ORD-100100,2024-01-17,C0164,Alice Hansen,South,Books,Spark: The Definitive Guide,8,38.32,0.10,275.90,Debit Card,false
ORD-100141,2024-01-18,C0131,Uma Gupta,West,Books,Spark: The Definitive Guide,5,41.68,0.05,197.98,Debit Card,false
ORD-100730,2024-01-19,C0067,Frank Meyer,North,Books,Spark: The Definitive Guide,9,42.20,0.10,341.82,Credit Card,false
ORD-100071,2024-01-20,C0144,Cara Evans,South,Office,Ergonomic Chair,1,190.30,0.05,180.78,Credit Card,false
ORD-100894,2024-01-22,C0046,Yusuf Gupta,East,Home & Kitchen,Espresso Maker,5,145.92,0.00,729.60,Credit Card,false
ORD-100168,2024-01-23,C0015,Cara Brown,South,Books,Spark: The Definitive Guide,5,41.49,0.15,176.33,PayPal,false
ORD-100356,2024-01-23,C0104,Bob Patel,South,Electronics,Mechanical Keyboard,3,78.32,0.00,234.96,Credit Card,false
ORD-100537,2024-01-23,C0081,Grace Ito,South,Sports,Yoga Mat,9,21.42,0.05,183.14,Cash,true
ORD-100477,2024-01-24,C0114,Grace Ito,North,Office,Notebook Pack,3,12.54,0.20,30.10,Credit Card,false
ORD-100870,2024-01-24,C0059,Mona Khan,North,Books,Clean Code,4,35.75,0.20,114.40,Debit Card,false
ORD-100668,2024-01-25,C0005,Grace Hansen,North,Sports,Running Shoes,8,97.09,0.20,621.38,Debit Card,false
ORD-100689,2024-01-26,C0123,Noah Khan,West,Electronics,Mechanical Keyboard,2,83.04,0.00,166.08,PayPal,false
ORD-100874,2024-01-26,C0081,Grace Ito,South,Electronics,"27"" Monitor",2,224.31,0.10,403.76,Credit Card,false
ORD-100051,2024-01-27,C0071,Xena Brown,East,Home & Kitchen,Air Fryer,3,91.81,0.00,275.43,Credit Card,false
ORD-100616,2024-01-28,C0016,Jamal Chen,South,Sports,Dumbbell Set,5,76.83,0.20,307.32,Credit Card,false
ORD-100699,2024-01-28,C0150,Liam Jones,West,Office,Notebook Pack,8,12.77,0.00,102.16,Credit Card,false
ORD-100851,2024-01-28,C0105,Omar Lopez,East,Home & Kitchen,Espresso Maker,6,154.47,0.00,926.82,Credit Card,false
ORD-100297,2024-01-29,C0045,Quinn Novak,South,Home & Kitchen,Air Fryer,6,92.42,0.10,499.07,Credit Card,false
ORD-100829,2024-01-29,C0080,Tara Diaz,North,Books,Spark: The Definitive Guide,3,41.93,0.00,125.79,Debit Card,false
ORD-100227,2024-01-30,C0060,Grace Gupta,West,Sports,Dumbbell Set,7,73.06,0.05,485.85,PayPal,false
ORD-100539,2024-01-31,C0078,Mona Evans,East,Home & Kitchen,Chef's Knife,5,36.93,0.05,175.42,Cash,false
ORD-100544,2024-01-31,C0185,Wren Ito,North,Electronics,Mechanical Keyboard,3,79.29,0.15,202.19,PayPal,false
ORD-100968,2024-01-31,C0076,Cara Novak,East,Electronics,"27"" Monitor",2,222.22,0.00,444.44,Debit Card,false
ORD-100604,2024-02-01,C0001,Uma Diaz,North,Books,Spark: The Definitive Guide,5,38.56,0.20,154.24,PayPal,false
ORD-100197,2024-02-02,C0179,Noah Ito,East,Home & Kitchen,Chef's Knife,2,36.35,0.15,61.80,Credit Card,true
ORD-100914,2024-02-02,C0104,Bob Patel,South,Books,Spark: The Definitive Guide,1,39.69,0.10,35.72,Credit Card,false
ORD-100917,2024-02-02,C0078,Mona Evans,East,Electronics,Mechanical Keyboard,9,77.08,0.00,693.72,Debit Card,false
ORD-100619,2024-02-03,C0180,Hiro Chen,East,Home & Kitchen,Blender,9,58.40,0.20,420.48,Credit Card,false
ORD-100670,2024-02-03,C0161,Noah Ito,North,Electronics,"27"" Monitor",6,245.20,0.10,1324.08,PayPal,false
ORD-100175,2024-02-04,C0158,Bob Ito,West,Electronics,Mechanical Keyboard,2,78.13,0.10,140.63,Debit Card,false
ORD-100994,2024-02-04,C0087,Tara Gupta,East,Books,Spark: The Definitive Guide,7,43.03,0.00,301.21,Credit Card,false
ORD-100757,2024-02-05,C0038,Diego Jones,South,Office,Notebook Pack,5,13.03,0.00,65.15,Debit Card,false
ORD-100933,2024-02-05,C0070,Jamal Gupta,North,Home & Kitchen,Blender,4,59.78,0.15,203.25,Debit Card,false
ORD-100985,2024-02-05,C0057,Noah Novak,West,Sports,Water Bottle,5,14.53,0.00,72.65,Credit Card,false
ORD-100028,2024-02-06,C0173,Sam Brown,East,Books,Spark: The Definitive Guide,8,42.95,0.20,274.88,Credit Card,false
ORD-100451,2024-02-06,C0154,Frank Osei,South,Books,Clean Code,10,35.38,0.00,353.80,Debit Card,false
ORD-100422,2024-02-07,C0162,Alice Brown,East,Electronics,Webcam 1080p,10,51.25,0.00,512.50,Debit Card,false
ORD-100749,2024-02-07,C0063,Rosa Diaz,North,Office,Notebook Pack,7,12.65,0.05,84.12,Credit Card,false
ORD-100652,2024-02-08,C0134,Noah Hansen,South,Sports,Water Bottle,3,14.71,0.10,39.72,PayPal,false
ORD-100183,2024-02-10,C0049,Cara Khan,North,Electronics,USB-C Hub,10,39.95,0.10,359.55,Credit Card,false
ORD-100012,2024-02-11,C0059,Mona Khan,North,Books,Clean Code,5,36.49,0.10,164.21,Credit Card,false
ORD-100425,2024-02-11,C0041,Liam Jones,South,Home & Kitchen,Air Fryer,8,94.10,0.00,752.80,Debit Card,false
ORD-100510,2024-02-11,C0107,Victor Gupta,West,Office,Ergonomic Chair,5,200.83,0.10,903.74,PayPal,false
ORD-100776,2024-02-12,C0098,Hiro Diaz,East,Office,Notebook Pack,3,12.96,0.10,34.99,Credit Card,false
ORD-100857,2024-02-12,C0063,Rosa Diaz,North,Books,Spark: The Definitive Guide,9,42.99,0.05,367.56,Debit Card,true
ORD-100969,2024-02-12,C0173,Sam Brown,East,Electronics,Wireless Mouse,1,23.94,0.15,20.35,Debit Card,false
ORD-100498,2024-02-13,C0043,Priya Chen,South,Office,Ergonomic Chair,4,190.27,0.00,761.08,Debit Card,false
ORD-100642,2024-02-13,C0116,Noah Chen,East,Electronics,Wireless Mouse,6,24.84,0.20,119.23,Credit Card,false
ORD-100750,2024-02-13,C0008,Zoe Ford,West,Office,Desk Lamp,3,28.99,0.15,73.92,Debit Card,false
ORD-100439,2024-02-14,C0139,Xena Patel,West,Electronics,"27"" Monitor",6,234.10,0.20,1123.68,Credit Card,false
ORD-100713,2024-02-14,C0169,Diego Ahmed,East,Books,Clean Code,2,32.55,0.00,65.10,Debit Card,false
ORD-100127,2024-02-16,C0155,Rosa Ahmed,West,Office,Ergonomic Chair,1,200.87,0.00,200.87,PayPal,false
ORD-100775,2024-02-16,C0061,Noah Ford,East,Sports,Running Shoes,10,107.95,0.15,917.57,Debit Card,true
ORD-100271,2024-02-17,C0030,Quinn Patel,North,Home & Kitchen,Espresso Maker,1,143.35,0.00,143.35,Credit Card,false
ORD-100357,2024-02-19,C0094,Ella Brown,East,Electronics,"27"" Monitor",5,244.70,0.20,978.80,Credit Card,false
ORD-100508,2024-02-20,C0147,Omar Novak,North,Sports,Water Bottle,10,15.27,0.00,152.70,Debit Card,false
ORD-100524,2024-02-21,C0145,Mona Evans,South,Home & Kitchen,Chef's Knife,4,35.53,0.00,142.12,Cash,false
ORD-100273,2024-02-23,C0082,Cara Hansen,East,Office,Ergonomic Chair,2,194.61,0.10,350.30,PayPal,false
ORD-100993,2024-02-23,C0174,Noah Lopez,North,Home & Kitchen,Espresso Maker,8,144.36,0.00,1154.88,Debit Card,false
ORD-100373,2024-02-25,C0089,Bob Chen,West,Sports,Dumbbell Set,9,79.42,0.10,643.30,Cash,true
ORD-100531,2024-02-25,C0060,Grace Gupta,West,Home & Kitchen,Chef's Knife,2,33.95,0.00,67.90,Debit Card,false
ORD-100554,2024-02-25,C0199,Grace Jones,South,Office,Notebook Pack,5,12.14,0.10,54.63,PayPal,false
ORD-100675,2024-02-25,C0083,Frank Osei,East,Office,Desk Lamp,7,28.42,0.00,198.94,Credit Card,false
ORD-100887,2024-02-25,C0151,Noah Hansen,West,Home & Kitchen,Espresso Maker,9,147.12,0.20,1059.26,Credit Card,false
ORD-100990,2024-02-25,C0179,Noah Ito,East,Home & Kitchen,Blender,6,57.75,0.20,277.20,PayPal,false
ORD-100266,2024-02-26,C0015,Cara Brown,South,Home & Kitchen,Espresso Maker,2,160.52,0.05,304.99,PayPal,false
ORD-100788,2024-02-26,C0146,Noah Novak,East,Home & Kitchen,Air Fryer,5,95.59,0.00,477.95,Debit Card,false
ORD-100576,2024-02-27,C0138,Omar Novak,West,Office,Notebook Pack,7,13.14,0.15,78.18,Credit Card,false
ORD-100733,2024-02-27,C0173,Sam Brown,East,Sports,Water Bottle,3,15.17,0.10,40.96,Debit Card,false
ORD-100112,2024-02-28,C0115,Noah Ahmed,South,Electronics,USB-C Hub,7,41.19,0.00,288.33,Debit Card,false
ORD-100332,2024-02-29,C0104,Bob Patel,South,Home & Kitchen,Espresso Maker,4,145.88,0.20,466.82,Debit Card,false
ORD-100824,2024-02-29,C0112,Noah Lopez,East,Electronics,"27"" Monitor",3,241.19,0.10,651.21,Cash,false
ORD-100191,2024-03-01,C0091,Yusuf Evans,East,Home & Kitchen,Air Fryer,8,93.92,0.00,751.36,PayPal,false
ORD-100830,2024-03-02,C0067,Frank Meyer,North,Home & Kitchen,Chef's Knife,9,36.55,0.00,328.95,Credit Card,false
ORD-100509,2024-03-03,C0019,Liam Gupta,East,Electronics,Mechanical Keyboard,2,82.81,0.05,157.34,PayPal,false
ORD-100734,2024-03-03,C0097,Bob Lopez,South,Books,Clean Code,5,33.85,0.00,169.25,Credit Card,true
ORD-100631,2024-03-04,C0110,Diego Ito,South,Office,Desk Lamp,2,27.18,0.00,54.36,Credit Card,false
ORD-100646,2024-03-05,C0028,Hiro Ito,West,Electronics,"27"" Monitor",10,236.28,0.00,2362.80,Credit Card,false
ORD-100169,2024-03-06,C0191,Sam Lopez,West,Home & Kitchen,Espresso Maker,6,143.37,0.15,731.19,Credit Card,false
ORD-100448,2024-03-06,C0024,Bob Khan,West,Home & Kitchen,Blender,7,64.21,0.00,449.47,Credit Card,false
ORD-100478,2024-03-06,C0065,Hiro Ford,West,Electronics,Mechanical Keyboard,2,77.73,0.00,155.46,Debit Card,false
ORD-100751,2024-03-06,C0006,Grace Novak,South,Electronics,Wireless Mouse,5,24.76,0.20,99.04,Credit Card,false
ORD-100922,2024-03-06,C0176,Noah Patel,North,Sports,Running Shoes,3,97.61,0.05,278.19,Debit Card,false
ORD-100869,2024-03-07,C0142,Omar Chen,East,Home & Kitchen,Air Fryer,3,86.26,0.15,219.96,Cash,false
ORD-100696,2024-03-08,C0023,Kira Brown,South,Home & Kitchen,Air Fryer,9,89.04,0.00,801.36,Debit Card,false
ORD-100854,2024-03-08,C0030,Quinn Patel,North,Office,Ergonomic Chair,9,188.35,0.05,1610.39,Credit Card,false
ORD-100926,2024-03-09,C0062,Hiro Chen,West,Home & Kitchen,Chef's Knife,9,37.25,0.00,335.25,PayPal,false
ORD-100307,2024-03-10,C0023,Kira Brown,South,Office,Notebook Pack,4,11.88,0.00,47.52,PayPal,false
ORD-100217,2024-03-11,C0187,Noah Patel,South,Sports,Dumbbell Set,5,75.51,0.20,302.04,PayPal,false
ORD-100920,2024-03-11,C0041,Liam Jones,South,Electronics,Mechanical Keyboard,8,81.57,0.15,554.68,PayPal,false
ORD-100859,2024-03-12,C0090,Ivy Brown,North,Home & Kitchen,Chef's Knife,9,33.45,0.10,270.94,Credit Card,false
ORD-100260,2024-03-13,C0062,Hiro Chen,West,Sports,Water Bottle,8,14.46,0.15,98.33,Cash,false
ORD-100989,2024-03-14,C0087,Tara Gupta,East,Sports,Water Bottle,7,16.17,0.05,107.53,Credit Card,false
ORD-100033,2024-03-16,C0171,Grace Chen,South,Electronics,"27"" Monitor",9,245.44,0.00,2208.96,Credit Card,false
ORD-100006,2024-03-17,C0055,Zoe Patel,West,Office,Ergonomic Chair,3,184.37,0.10,497.80,Credit Card,false
ORD-100281,2024-03-17,C0081,Grace Ito,South,Sports,Running Shoes,5,99.12,0.00,495.60,Credit Card,false
ORD-100421,2024-03-18,C0036,Noah Ford,West,Books,Data Science Handbook,2,44.28,0.15,75.28,PayPal,false
ORD-100269,2024-03-19,C0008,Zoe Ford,West,Office,Notebook Pack,2,12.31,0.00,24.62,Debit Card,false
ORD-100088,2024-03-20,C0055,Zoe Patel,West,Office,Notebook Pack,3,12.18,0.00,36.54,PayPal,false
ORD-100428,2024-03-20,C0140,Yusuf Hansen,East,Books,Data Science Handbook,7,44.94,0.00,314.58,Credit Card,false
ORD-100597,2024-03-20,C0111,Ivy Brown,North,Sports,Running Shoes,4,102.07,0.00,408.28,PayPal,false
ORD-100932,2024-03-20,C0026,Uma Patel,West,Home & Kitchen,Chef's Knife,7,33.81,0.00,236.67,Credit Card,false
ORD-100031,2024-03-21,C0106,Zoe Hansen,South,Books,Clean Code,3,35.79,0.00,107.37,Credit Card,false
ORD-100150,2024-03-21,C0102,Victor Hansen,East,Office,Standing Desk,5,345.71,0.15,1469.27,Credit Card,false
ORD-100944,2024-03-22,C0032,Frank Novak,North,Office,Standing Desk,4,366.06,0.10,1317.82,Credit Card,true
ORD-100349,2024-03-23,C0118,Jamal Novak,East,Home & Kitchen,Chef's Knife,3,37.16,0.20,89.18,Debit Card,false
ORD-100492,2024-03-23,C0128,Zoe Gupta,South,Office,Notebook Pack,1,13.00,0.00,13.00,Cash,false
ORD-100671,2024-03-23,C0179,Noah Ito,East,Books,Clean Code,4,34.83,0.20,111.46,Credit Card,false
ORD-100096,2024-03-24,C0107,Victor Gupta,West,Electronics,"27"" Monitor",4,233.50,0.05,887.30,Credit Card,false
ORD-100420,2024-03-24,C0092,Xena Osei,West,Office,Notebook Pack,3,12.76,0.15,32.54,PayPal,false
ORD-100764,2024-03-25,C0035,Uma Khan,North,Electronics,"27"" Monitor",5,224.47,0.00,1122.35,Credit Card,false
ORD-100953,2024-03-26,C0195,Hiro Diaz,South,Home & Kitchen,Blender,7,57.15,0.05,380.05,Cash,false
ORD-100082,2024-03-27,C0039,Liam Ford,North,Electronics,"27"" Monitor",6,221.59,0.15,1130.11,Credit Card,false
ORD-100287,2024-03-27,C0004,Noah Brown,North,Electronics,Mechanical Keyboard,7,77.35,0.00,541.45,Credit Card,false
ORD-100903,2024-03-27,C0097,Bob Lopez,South,Books,Data Science Handbook,6,48.21,0.00,289.26,Credit Card,false
ORD-100878,2024-03-28,C0159,Grace Osei,East,Sports,Yoga Mat,10,22.68,0.00,226.80,PayPal,false
ORD-100579,2024-03-29,C0193,Rosa Khan,East,Office,Desk Lamp,5,29.17,0.05,138.56,Credit Card,false
ORD-100406,2024-03-30,C0192,Quinn Lopez,West,Home & Kitchen,Espresso Maker,6,151.44,0.00,908.64,Credit Card,false
ORD-100345,2024-04-01,C0067,Frank Meyer,North,Books,Data Science Handbook,6,48.28,0.15,246.23,Credit Card,false
ORD-100977,2024-04-01,C0030,Quinn Patel,North,Sports,Dumbbell Set,3,73.61,0.20,176.66,Cash,true
ORD-100995,2024-04-01,C0078,Mona Evans,East,Books,Data Science Handbook,7,46.56,0.20,260.74,PayPal,false
ORD-100556,2024-04-02,C0007,Sam Ito,North,Home & Kitchen,Blender,4,61.59,0.05,234.04,Debit Card,false
ORD-100866,2024-04-02,C0003,Xena Diaz,North,Home & Kitchen,Espresso Maker,6,157.28,0.00,943.68,Debit Card,false
ORD-100284,2024-04-03,C0078,Mona Evans,East,Books,Data Science Handbook,6,44.00,0.00,264.00,Cash,false
ORD-100242,2024-04-07,C0075,Diego Hansen,North,Books,Spark: The Definitive Guide,9,42.94,0.15,328.49,PayPal,false
ORD-100279,2024-04-07,C0134,Noah Hansen,South,Sports,Running Shoes,2,100.95,0.10,181.71,Debit Card,false
ORD-100774,2024-04-07,C0055,Zoe Patel,West,Sports,Water Bottle,5,15.67,0.00,78.35,Credit Card,false
ORD-100925,2024-04-07,C0159,Grace Osei,East,Sports,Water Bottle,3,14.99,0.15,38.22,Cash,false
ORD-100313,2024-04-08,C0142,Omar Chen,East,Books,Spark: The Definitive Guide,5,41.42,0.00,207.10,Debit Card,true
ORD-100437,2024-04-08,C0052,Bob Khan,North,Books,Clean Code,3,35.31,0.10,95.34,PayPal,false
ORD-100936,2024-04-08,C0004,Noah Brown,North,Office,Standing Desk,2,363.43,0.00,726.86,PayPal,false
ORD-100598,2024-04-09,C0125,Zoe Ford,North,Electronics,Webcam 1080p,6,51.36,0.10,277.34,Credit Card,false
ORD-100735,2024-04-09,C0094,Ella Brown,East,Office,Ergonomic Chair,6,199.39,0.05,1136.52,Cash,false
ORD-100187,2024-04-10,C0092,Xena Osei,West,Office,Desk Lamp,8,27.90,0.05,212.04,PayPal,false
ORD-100203,2024-04-10,C0099,Rosa Novak,South,Home & Kitchen,Espresso Maker,6,152.26,0.00,913.56,PayPal,false
ORD-100666,2024-04-10,C0121,Sam Jones,West,Books,Data Science Handbook,7,45.23,0.05,300.78,Credit Card,false
ORD-100005,2024-04-11,C0151,Noah Hansen,West,Sports,Running Shoes,1,102.38,0.10,92.14,Credit Card,false
ORD-100046,2024-04-11,C0117,Kira Diaz,East,Office,Notebook Pack,3,12.82,0.05,36.54,Debit Card,false
ORD-100248,2024-04-11,C0148,Noah Meyer,North,Home & Kitchen,Blender,1,63.14,0.00,63.14,PayPal,false
ORD-100029,2024-04-12,C0176,Noah Patel,North,Office,Standing Desk,7,366.47,0.00,2565.29,Debit Card,false
ORD-100975,2024-04-12,C0125,Zoe Ford,North,Sports,Yoga Mat,8,21.89,0.15,148.85,Credit Card,false
ORD-100855,2024-04-13,C0060,Grace Gupta,West,Electronics,USB-C Hub,10,40.87,0.15,347.39,Debit Card,false
ORD-100286,2024-04-14,C0116,Noah Chen,East,Books,Clean Code,2,34.72,0.05,65.97,Credit Card,false
ORD-100817,2024-04-14,C0013,Diego Meyer,North,Sports,Water Bottle,2,16.12,0.00,32.24,Credit Card,false
ORD-100270,2024-04-15,C0015,Cara Brown,South,Sports,Dumbbell Set,5,74.82,0.20,299.28,Debit Card,false
ORD-100594,2024-04-15,C0044,Victor Patel,South,Office,Desk Lamp,3,28.79,0.10,77.73,PayPal,false
ORD-100360,2024-04-17,C0070,Jamal Gupta,North,Books,Clean Code,7,35.39,0.20,198.18,Debit Card,false
ORD-100633,2024-04-18,C0126,Quinn Khan,North,Electronics,Mechanical Keyboard,7,81.61,0.00,571.27,PayPal,false
ORD-100500,2024-04-19,C0087,Tara Gupta,East,Electronics,Wireless Mouse,3,24.90,0.15,63.49,Credit Card,false
ORD-100507,2024-04-19,C0018,Uma Lopez,South,Electronics,Mechanical Keyboard,1,77.85,0.00,77.85,Credit Card,false
ORD-100053,2024-04-21,C0191,Sam Lopez,West,Electronics,"27"" Monitor",6,231.89,0.10,1252.21,Credit Card,false
ORD-100967,2024-04-21,C0047,Victor Lopez,West,Home & Kitchen,Chef's Knife,7,37.71,0.05,250.77,Credit Card,false
ORD-100144,2024-04-22,C0159,Grace Osei,East,Sports,Dumbbell Set,4,79.25,0.00,317.00,Credit Card,false
ORD-100165,2024-04-24,C0153,Mona Khan,West,Electronics,Webcam 1080p,6,50.39,0.00,302.34,Debit Card,false
ORD-100752,2024-04-24,C0094,Ella Brown,East,Electronics,"27"" Monitor",3,246.69,0.00,740.07,Debit Card,false
ORD-100981,2024-04-24,C0112,Noah Lopez,East,Home & Kitchen,Air Fryer,5,88.52,0.00,442.60,PayPal,false
ORD-100174,2024-04-25,C0064,Rosa Ahmed,North,Sports,Running Shoes,4,97.01,0.15,329.83,Debit Card,true
ORD-100230,2024-04-26,C0068,Ivy Osei,East,Sports,Running Shoes,10,102.75,0.05,976.12,PayPal,false
ORD-100402,2024-04-26,C0160,Yusuf Meyer,East,Home & Kitchen,Espresso Maker,6,155.80,0.05,888.06,Debit Card,false
ORD-100072,2024-04-27,C0081,Grace Ito,South,Books,Spark: The Definitive Guide,7,40.97,0.00,286.79,Cash,false
ORD-100225,2024-04-27,C0025,Cara Gupta,East,Sports,Water Bottle,5,14.86,0.00,74.30,Credit Card,true
ORD-100586,2024-04-27,C0082,Cara Hansen,East,Sports,Yoga Mat,3,21.67,0.00,65.01,Debit Card,true
ORD-100365,2024-04-28,C0045,Quinn Novak,South,Electronics,USB-C Hub,6,39.86,0.05,227.20,PayPal,false
ORD-100781,2024-04-28,C0010,Kira Diaz,North,Sports,Running Shoes,8,97.12,0.05,738.11,Cash,false
ORD-100166,2024-04-29,C0130,Yusuf Chen,West,Home & Kitchen,Air Fryer,9,87.42,0.05,747.44,PayPal,false
ORD-100116,2024-04-30,C0030,Quinn Patel,North,Electronics,Mechanical Keyboard,7,81.18,0.10,511.43,Credit Card,false
ORD-100239,2024-04-30,C0116,Noah Chen,East,Office,Desk Lamp,2,29.73,0.05,56.49,Credit Card,false
ORD-100571,2024-04-30,C0075,Diego Hansen,North,Home & Kitchen,Espresso Maker,8,144.80,0.15,984.64,Credit Card,false
ORD-100137,2024-05-01,C0099,Rosa Novak,South,Books,Spark: The Definitive Guide,5,41.96,0.20,167.84,Credit Card,false
ORD-100376,2024-05-01,C0147,Omar Novak,North,Sports,Yoga Mat,8,23.34,0.00,186.72,PayPal,false
ORD-100283,2024-05-02,C0092,Xena Osei,West,Home & Kitchen,Blender,5,59.39,0.20,237.56,PayPal,true
ORD-100522,2024-05-03,C0198,Sam Jones,North,Office,Desk Lamp,7,29.79,0.05,198.10,Credit Card,false
ORD-100149,2024-05-04,C0126,Quinn Khan,North,Office,Notebook Pack,5,12.43,0.00,62.15,Debit Card,false
ORD-100785,2024-05-04,C0197,Xena Patel,East,Sports,Yoga Mat,1,23.43,0.00,23.43,Debit Card,false
ORD-100872,2024-05-04,C0014,Jamal Lopez,South,Office,Notebook Pack,7,13.24,0.00,92.68,Debit Card,false
ORD-100117,2024-05-05,C0115,Noah Ahmed,South,Home & Kitchen,Chef's Knife,8,36.40,0.00,291.20,Credit Card,false
ORD-100131,2024-05-05,C0095,Rosa Evans,West,Books,Clean Code,4,32.76,0.05,124.49,Credit Card,false
ORD-100496,2024-05-05,C0083,Frank Osei,East,Home & Kitchen,Espresso Maker,9,157.01,0.10,1271.78,Debit Card,false
ORD-100412,2024-05-06,C0174,Noah Lopez,North,Office,Ergonomic Chair,9,194.16,0.00,1747.44,Debit Card,true
ORD-100845,2024-05-06,C0182,Alice Patel,East,Electronics,Webcam 1080p,5,51.59,0.10,232.16,Credit Card,false
ORD-100864,2024-05-06,C0167,Wren Ito,East,Electronics,Webcam 1080p,8,47.69,0.15,324.29,PayPal,false
ORD-100094,2024-05-07,C0124,Omar Gupta,West,Office,Ergonomic Chair,9,198.06,0.20,1426.03,PayPal,false
ORD-100108,2024-05-07,C0074,Tara Chen,South,Office,Ergonomic Chair,6,201.87,0.00,1211.22,Credit Card,false
ORD-100049,2024-05-08,C0164,Alice Hansen,South,Books,Data Science Handbook,6,43.04,0.00,258.24,Credit Card,false
ORD-100125,2024-05-08,C0073,Quinn Chen,South,Electronics,USB-C Hub,9,39.01,0.00,351.09,Debit Card,false
ORD-100998,2024-05-08,C0152,Ivy Novak,West,Home & Kitchen,Blender,7,60.77,0.00,425.39,Credit Card,false
ORD-100052,2024-05-09,C0061,Noah Ford,East,Books,Spark: The Definitive Guide,5,38.07,0.00,190.35,Debit Card,false
ORD-100480,2024-05-09,C0100,Frank Ford,West,Office,Standing Desk,5,343.75,0.05,1632.81,PayPal,false
ORD-100651,2024-05-09,C0181,Hiro Osei,West,Books,Spark: The Definitive Guide,8,40.15,0.15,273.02,Debit Card,false
ORD-100684,2024-05-09,C0045,Quinn Novak,South,Home & Kitchen,Air Fryer,1,88.27,0.00,88.27,Credit Card,false
ORD-100983,2024-05-09,C0049,Cara Khan,North,Sports,Water Bottle,6,14.86,0.20,71.33,Debit Card,false
ORD-100288,2024-05-11,C0020,Victor Chen,South,Electronics,Wireless Mouse,8,24.38,0.20,156.03,PayPal,true
ORD-100353,2024-05-12,C0161,Noah Ito,North,Home & Kitchen,Air Fryer,6,93.60,0.00,561.60,Debit Card,false
ORD-100280,2024-05-13,C0101,Frank Khan,West,Electronics,Webcam 1080p,7,51.18,0.15,304.52,Credit Card,false
ORD-100709,2024-05-14,C0030,Quinn Patel,North,Sports,Water Bottle,2,16.03,0.20,25.65,Debit Card,false
ORD-100167,2024-05-15,C0126,Quinn Khan,North,Electronics,Webcam 1080p,1,50.39,0.05,47.87,Debit Card,false
ORD-100243,2024-05-15,C0106,Zoe Hansen,South,Electronics,USB-C Hub,3,42.50,0.15,108.38,PayPal,false
